Id,PredictedPrice
1461,119523.73916298637
1462,142059.63049676106
1463,204907.54769650527
1464,202201.9532281565
1465,191462.45377638232
1466,207721.36594358797
1467,153486.01741548086
1468,187158.84798413754
1469,171269.94078021264
1470,118008.6062607111
1471,197631.20916421743
1472,132958.72310839454
1473,116410.59493681505
1474,186184.83397553198
1475,113030.31243894942
1476,281205.31170393963
1477,192121.9064235008
1478,208788.36834852904
1479,222208.11691153876
1480,320382.31960562937
1481,272114.5142902879
1482,201202.59386243776
1483,168312.6751020319
1484,176852.24364729915
1485,177310.4841193481
1486,216162.820684836
1487,268553.2395667824
1488,225552.9440775764
1489,184752.57949487746
1490,211808.5241783648
1491,208154.26105852373
1492,132077.6974961245
1493,186710.71748680336
1494,254917.04344630474
1495,241497.29488329496
1496,213972.9997530438
1497,238338.58535058083
1498,186391.1715582851
1499,186391.1715582851
1500,190287.2275927073
1501,220156.99052327732
1502,173404.31811021117
1503,207514.7966813709
1504,228608.55523924017
1505,186494.26992933545
1506,195054.05842403224
1507,270717.71514146135
1508,260056.3412237406
1509,151933.33971866372
1510,131561.92395956797
1511,125486.1569680684
1512,188442.29794654652
1513,217121.59931104316
1514,128300.20689461505
1515,291363.1115225325
1516,193420.5917683082
1517,144631.65582926266
1518,170703.7082088936
1519,185195.58458452806
1520,118343.38757162775
1521,125161.48563186657
1522,169223.7989589824
1523,139338.80064601393
1524,137705.3339902899
1525,99837.12140812237
1526,129480.32680650975
1527,129155.65547030789
1528,127109.51364907766
1529,125393.16857173287
1530,173527.40475122718
1531,194208.25646412635
1532,123852.69031234438
1533,140421.03843335342
1534,130031.55567489429
1535,171373.03915126296
1536,129382.2130024906
1537,112597.4173240136
1538,194502.82955564768
1539,300856.70580643957
1540,241265.6119434287
1541,185230.80823689213
1542,172686.95987846877
1543,222037.00298114977
1544,105346.424148839
1545,145064.55094419845
1546,127665.8679251458
1547,155479.37905977084
1548,151475.09924661467
1549,135107.9633006751
1550,163344.49125498504
1551,138138.2291052257
1552,182653.65749670693
1553,167059.32338430342
1554,137931.8915224726
1555,206299.22143764817
1556,130696.1337296964
1557,145291.10847638117
1558,94101.26113522306
1559,174212.2027554589
1560,234751.9652699621
1561,195378.72976023413
1562,91179.21910940642
1563,116060.5782435
1564,143234.85668043612
1565,126160.84499758533
1566,214549.3422990776
1567,104372.41014023343
1568,215090.69287221134
1569,171353.05088129733
1570,110875.94683898524
1571,160334.21372040012
1572,121481.87715491226
1573,213668.3166868076
1574,165498.85685494926
1575,209138.15336238014
1576,223630.2614174785
1577,185185.47460981325
1578,181407.7523288398
1579,126991.17989562891
1580,211725.64575674408
1581,109267.8255403744
1582,89447.63864966323
1583,242677.64647465362
1584,227752.8749840834
1585,142240.62272240093
1586,91818.45180709532
1587,102001.59698280138
1588,124079.24784452705
1589,143765.86559939108
1590,113256.86997113212
1591,98538.43606331498
1592,193194.0342361255
1593,115194.7880136284
1594,258463.31446687577
1595,174944.4238494833
1596,201159.9236602123
1597,208390.9285654213
1598,207396.69460738607
1599,162370.24556691558
1600,181830.53746906083
1601,108907.69887234452
1602,142358.95647584973
1603,97672.6458334434
1604,231072.3567930078
1605,235967.7721931488
1606,164091.94773140788
1607,221224.22460768238
1608,170693.5982341788
1609,184319.68437994164
1610,184886.14863072458
1611,159350.0897370798
1612,179784.39564783056
1613,170477.15067671094
1614,124826.70432094991
1615,116410.59493681505
1616,116410.59493681505
1617,116410.59493681505
1618,89231.19109219532
1619,112705.64110274756
1620,328247.80432095996
1621,136107.32266639388
1622,129264.11092850578
1623,223738.48519621248
1624,223089.14252380875
1625,118008.6062607111
1626,152305.6658241222
1627,202634.8483430923
1628,247774.27404986403
1629,204799.32391777128
1630,353788.0119025917
1631,212890.7619657043
